,İLAN_ADI,MAHALLE,FİYAT,NET(m²),BRÜT(m²),ODA_SALON_SAYISI,ODA_SAYISI,KREDI_UYGUNLUGU
0,Karşıyaka Goncalar Mah Girne Bulvarı Yakını Satılık 3+1 Daire,"Goncalar Karşıyaka
 İzmir",3.750.000,97,110,3+1,3,Evet
1,RE/MAX Target'tan Karşıyaka Aksoyda Sıfır Daire,"Aksoy Karşıyaka
 İzmir",8.635.000,80,100,3+1,3,Hayır
2,BORNOVA TURYAP'TAN KARŞIYAKA BAHÇELİ EVLERDE 3+1 SATILIK DAİRE,"Bahçelievler Karşıyaka
 İzmir",4.650.000,140,160,3+1,3,Evet
3,Remax Target Ayşe Ayhandan Demirköprü de satılık 4 + 2 Dubleks,"Şemikler Karşıyaka
 İzmir",8.700.000,145,160,4+2,4,Evet
4,Karşıyaka Bostanlı'da Satılık Ebeveyn Banyolu 3+1 Daire,"Bostanlı Karşıyaka
 İzmir",5.950.000,120,130,3+1,3,Evet
5,Karşıyaka Bahriye Üçok Mah. Ara Kat Satılık 3+1 Daire,"Bahriye Üçok Karşıyaka
 İzmir",3.150.000,110,120,3+1,3,Evet
6,Karşıyaka AKSOY'da Asansörlü Geniş ve Ferah Satılık 3+1 Daire,"Aksoy Karşıyaka
 İzmir",3.800.000,135,145,3+1,3,Evet
7,Şemikler Priştina Arkasi Satılık 2+1 daire,"Şemikler Karşıyaka
 İzmir",2.480.000,65,75,2+1,2,Evet
8,ÖRNEKKÖY'DE KAPALI MUTFAK SATILIK 3+1 DAİRE,"Örnekköy Karşıyaka
 İzmir",2.350.000,120,140,3+1,3,Evet
9,BOSTANLIDA MUHTEŞEM KONUMLU 3+1 SATILIK DAİRE,"Atakent Karşıyaka
 İzmir",5.790.000,110,130,3+1,3,Evet
10,KARŞIYAKA YALI MAHALLESİNDE 2+1 KELEPİR SATILIK DUBLEKS DAİRE,"Yalı Karşıyaka
 İzmir",2.900.000,100,120,2+1,2,Evet
11,KARŞIYAKA 'NIN KALBİNDE KİRACISIZ 2+1 DAİRE FIRSATI,"Bahriye Üçok Karşıyaka
 İzmir",5.195.000,75,90,2+1,2,Evet
12,RE/MAX TARGET Karşıyaka Aksoy da 3+1Satılık Daire,"Aksoy Karşıyaka
 İzmir",2.750.000,135,145,3+1,3,Hayır
13,Karşıyaka Yeni Girne Cad. 3+1 Full Tadilatlı Satılık Daire,"İmbatlı Karşıyaka
 İzmir",5.250.000,128,140,3+1,3,Evet
14,Karşıyaka Yalı Mahallesi Önü Açık Çift Cephe Satılık 3+1 Daire,"Yalı Karşıyaka
 İzmir",5.750.000,140,155,3+1,3,Evet
15,Mavişehir Pamukkale 2 Muhteşem Konumda Satılık 4+1 Daire,"Mavişehir Karşıyaka
 İzmir",11.000.000,170,190,4+1,4,Evet
16,"Demirköprü ORDU BULVARI Üstü (164m2,Site İçi) SATILIK 3+1 DAİRE","Demirköprü Karşıyaka
 İzmir",3.200.000,120,164,3+1,3,Evet
17,Karşıyaka Yüksekvadi Evleri Satılık 3+1,"Mustafa Kemal Karşıyaka
 İzmir",5.250.000,116,132,3+1,3,Evet
18,Karşıyaka 360'da Körfez Manzaralı B Tipi 4+1 Satılık Daire,"Mustafa Kemal Karşıyaka
 İzmir",11.500.000,135,157,4+1,4,Evet
19,Remax Target'tan Karşıyaka Dedebaşı'nda 2+1 Satılık Daire,"Dedebaşı Karşıyaka
 İzmir",3.600.000,95,105,2+1,2,Evet
20,SoyakSiestaBlue Satılık Boş 1+1 Beyaz Eşyalı Daire Fulya Tok tan,"İnönü Karşıyaka
 İzmir",2.900.000,37,55,1+1,1,Evet
21,Karşıyaka Atakent Yalı Mahallesi Kilerli Satılık 3+1 Daire,"Yalı Karşıyaka
 İzmir",3.475.000,100,110,3+1,3,Evet
22,Mavişehir Soyak Optimus Havuz Cepheli Büyük Tip Satılık 2+1,"Mavişehir Karşıyaka
 İzmir",6.100.000,90,120,2+1,2,Evet
23,Soyak Siesta 1. Etap ta Satılık 2+1 Daire,"İnönü Karşıyaka
 İzmir",3.950.000,80,98,2+1,2,Evet
24,"Karşıyaka, Mavişehir Mahallesinde, Satılık 3+1 Daire","Mavişehir Karşıyaka
 İzmir",7.100.000,163,179,3+1,3,Evet
25,Karşıyaka Mavişehir Siena Evleri Eşyalı Boş Satılık 1+1 Daire,"Yalı Karşıyaka
 İzmir",5.000.000,68,81,Klima,K,Evet
26,Karşıyaka Mavişehir Modda Residence Satılık 2+1 Daire,"Mavişehir Karşıyaka
 İzmir",6.850.000,82,118,Klima,K,Evet
27,Karşıyaka Mavişehir Modda Residence Bahçe Katı Satılık 2+1 Daire,"Mavişehir Karşıyaka
 İzmir",7.950.000,98,145,Merkezi Sistem (Isı Payı Ölçer),M,Evet
28,Karşıyaka Mavişehir Park Yaşam Satılık 1+1 Daire 18. Kat,"Mavişehir Karşıyaka
 İzmir",5.600.000,68,86,Klima,K,Evet
29,Karşıyaka Nergis Dedebaşı Büyük Balkonlu Satılık 2+1 Daire,"Dedebaşı Karşıyaka
 İzmir",2.450.000,80,96,4,4,Evet
30,Karşıyaka Mavişehir Yalı Mah Doğa Koleji Arkası Satılık Boş 3+1,"Yalı Karşıyaka
 İzmir",4.500.000,112,150,Klima,K,Evet
31,"Karşıyaka Çarşı, Güzel Konumlu, Satılık 2+1 Daire","Tuna Karşıyaka
 İzmir",1.575.000,65,75,2+1,2,Evet
32,Bostanlı Sahil Yakını Dairemiz Satılıktır..,"Bostanlı Karşıyaka
 İzmir",3.500.000,85,100,3+1,3,Evet
33,RE/MAX Target Ceyda'dan Nergis Dedebaşı'nda 2+1 Satılık Daire,"Dedebaşı Karşıyaka
 İzmir",3.100.000,78,90,2+1,2,Evet
34,MERKEZİ KONUMDA AÇIK MUTFAKLI 2+1 DOĞALGAZLI ARA KAT,"İmbatlı Karşıyaka
 İzmir",2.600.000,70,75,2+1,2,Evet
35,ŞEMİKLER MERKEZDE 2+1 SATILIK DAİRE,"Şemikler Karşıyaka
 İzmir",3.600.000,85,100,2+1,2,Hayır
36,Medical Park ve Yeni Açılan Dev.Hast. Yakını Sıfır 2+1 Daire,"İmbatlı Karşıyaka
 İzmir",3.500.000,80,90,2+1,2,Evet
37,BOSTANLI HÜSEYİN YURTTAŞ SOKAK SATILIK ARAKAT 3+1 KÖŞE DAİRE,"Bostanlı Karşıyaka
 İzmir",3.350.000,105,115,3+1,3,Evet
38,MAVİŞEHİR DOĞA KOLEJİ YAKINI SATILIK 3+1 DAİRE,"Yalı Karşıyaka
 İzmir",7.600.000,135,150,3+1,3,Evet
39,ATAKENT'E KOMŞU ŞEMİKLER PAZARYERİ KARŞISI YATIRIMLIK SATILIK,"Yalı Karşıyaka
 İzmir",2.850.000,135,150,3+1,3,Hayır
40,BOSTANLI'DA SATILIK DUBLEKS 5+1 TERASLI OTOPARKLI DAİRE,"Bostanlı Karşıyaka
 İzmir",11.100.000,200,250,5,5,Evet
41,Gode Cengiz'de 3+1 Bakımlı Daire,"Bostanlı Karşıyaka
 İzmir",3.990.000,120,130,3+1,3,Evet
